appointment_id,NSQG,NSQU,NSQM,LOGDTU,LOGDTA,WORDLN_2,NWF_MEDIAN,COLPREP,SVF,H1
1000000000152937,-0.0805795917118024,-0.0841406323823343,-0.178489235192619,2.19722457733622,4.13960115381022,4.78053097345133,-58.41589537969911,0.5842138342062491,3.68559799428563,5.0
1000000000185903,-0.0511754500623867,0.0,-0.129822696722375,0.693147180559945,4.48863636973214,5.70224719101124,-55.371970947411796,0.888595505617978,3.2341744142205204,3.0
1000000000617108,-0.0991421319439079,-0.117579270250443,-0.197915403423893,2.07944154167984,3.99360299242057,5.08986175115207,-57.196790089286296,0.690919637804188,3.30540941025181,4.0
1000000000508419,-0.131837156939173,-0.113960576459638,-0.19738550848793104,1.94591014905531,4.00733318523247,5.17922077922078,-57.11543291339721,0.588906926406927,4.05683280773803,4.0
1000000000475803,-0.17915710130244006,-0.12700012700019098,-0.19399589841579296,0.693147180559945,4.53259949315326,4.21505376344086,-67.3759530309,0.274422517394054,2.6435314020650096,1.0
1000000000186818,-0.0754027516945194,-0.0707992325404789,-0.16603891804563298,2.07944154167984,3.90951987521003,4.61904761904762,-62.0984097252987,0.753804796081111,4.2908084513149705,4.0
48548,-0.0950665288364498,-0.112712795319232,-0.22136353557447694,1.94591014905531,4.3658246600976005,4.54083484573503,-63.5638940684086,0.538729189352692,3.1793574638729303,5.0
1000000000260050,-0.0656843948809666,-0.072835704072923,-0.16286558549611402,1.79175946922805,4.14048571821996,4.824933687002651,-59.3937825993931,0.671912220097464,3.32335363046611,4.0
1000000000780318,-0.0533075346064575,-0.0481683050859088,-0.117987769235184,2.07944154167984,3.9866665484239103,4.6867749419953615,-58.7638973011547,0.5695046403712299,3.9764729712619307,4.0
1000000000540140,-0.0563014377237964,-0.0955325429033761,-0.15319287635645,2.19722457733622,4.44526222403104,4.692307692307692,-59.465619908081294,0.509183557669354,4.02816118042082,4.0
1000000000590326,-0.0917905052877496,-0.0649569802461631,-0.171860015649083,1.79175946922805,3.67630067190708,5.097046413502111,-56.8368780710049,0.6415761116520611,3.71930435044543,3.0
1000000000155851,-0.0622632697513492,-0.0816496580927726,-0.15811388300841905,2.19722457733622,4.19970507787993,4.17,-64.83993537026589,0.52358,3.78384027446113,3.0
49563,-0.0692984058432261,-0.0545544725589981,-0.159052252570088,2.07944154167984,4.430816798843309,4.94940476190476,-61.7983916256539,0.6805793650793649,4.05687319952263,4.0
1000000000211300,-0.0728992647652133,-0.0975900072948533,-0.182574185835055,1.38629436111989,3.96081316959758,4.90476190476191,-59.3471266999228,0.626303258145364,3.91366948583731,3.0
55900,-0.0929375271823202,-0.0691714463866075,-0.229415733870562,2.30258509299405,3.73289633953071,4.98803827751196,-59.5699120889746,0.542739687055476,4.0911112917389305,4.0
1000000000160144,-0.10683841664447198,-0.0486216638326315,-0.217442691017814,1.79175946922805,4.25561270981822,4.4633569739952685,-63.8480794336007,0.658823409753147,3.9522784832388105,4.0
1000000000613346,-0.0572308842072484,0.0,-0.156173761888606,1.6094379124341005,3.89589362349826,4.8455284552845495,-60.1833078609597,0.6640455284552851,3.41832737009046,3.0
45792,-0.08896338022353,-0.0954910521118846,-0.2465568363607689,2.07944154167984,3.71661620908554,4.70212765957447,-62.1502006505346,0.5495645896656529,3.75876192219955,4.0
1000000000623657,-0.13490383913963,-0.0845154254728517,-0.179284291400159,1.79175946922805,3.84303013394119,5.08214285714286,-59.2776913313083,0.5629090909090911,3.19770110204594,3.0
1000000000387359,-0.0584446173156564,-0.0636284762975778,-0.174253758839331,2.07944154167984,4.123093975508089,4.7246963562753,-62.3943050770351,0.592286713286713,3.664121070957101,4.0
1000000000728484,-0.0833786964186728,-0.0502518907629606,-0.194624736040381,1.38629436111989,4.59511985013459,5.047979797979799,-58.28761342162189,0.595632323232323,3.84943737897133,4.0
1000000000276300,-0.1224855587569,-0.0705345615858598,-0.172773685116272,2.07944154167984,3.91701054693918,4.50497512437811,-59.5014948054034,0.456297014925373,3.17575229227297,4.0
1000000000380434,-0.103450196868104,-0.0872041440393895,-0.17977594843298994,2.30258509299405,3.96271611974366,4.42395437262357,-61.9095474034751,0.5491207783493621,3.65612979206186,4.0
1000000000149281,-0.117245712343707,-0.0631194403097803,-0.16699834195326402,1.6094379124341005,3.91601502669768,4.64940239043825,-60.1148151350657,0.5709888778220461,3.70119231585848,3.0
1000000000729377,-0.0601158231593991,-0.077151674981046,-0.077151674981046,1.09861228866811,4.71849887129509,4.70833333333333,-59.767112003608595,0.591082417582418,3.4317539254598497,3.0
1000000000343119,-0.0844905702197626,-0.0533001790889026,-0.141019018704442,1.09861228866811,4.76501888692999,4.37784090909091,-63.2570742245839,0.5044227272727271,2.83949410383556,3.0
1000000000414147,-0.0534822927847626,-0.0448110714948221,-0.0448110714948221,2.07944154167984,4.13115853534482,4.7389558232931694,-57.11543291339721,0.68689271371199,4.04889166295814,5.0
1000000000208849,-0.0806866022751587,0.0,-0.167667676667856,1.79175946922805,3.72569342723665,4.77911646586345,-61.4516059086166,0.572043373493976,3.57494766716029,3.0
1000000000836916,-0.0612655156131814,-0.14862151060211498,-0.17355253362515602,2.19722457733622,4.01337549968843,5.2590361445783085,-55.4201339503585,0.584233876683203,4.41118070327252,5.0
1000000000748239,-0.07041777216598599,-0.0962250448649376,-0.173472166622178,1.09861228866811,4.969813299576,4.26157407407407,-65.447975639714,0.590092592592593,3.1390512697221404,3.0
1000000000279674,-0.0466154623179258,0.0,-0.0746393370862076,1.79175946922805,4.09156291926022,4.52367688022284,-59.5014948054034,0.700837883008357,3.8782266396681897,4.0
56732,-0.0655096547796672,-0.0707106781186548,-0.0408248290463863,2.07944154167984,4.31748811353631,4.51833333333333,-60.371295169394294,0.654576271186441,3.65478766419332,4.0
1000000000146847,-0.100420433382909,0.0,-0.229415733870562,1.6094379124341005,3.89995042419388,5.64372469635628,-54.1639370852072,0.662285991902834,3.6991087842747903,3.0
1000000000807739,-0.0936356602969758,-0.153392997769474,-0.108465228909328,0.693147180559945,3.74950407593037,4.69411764705882,-65.430417105293,0.572073529411765,2.54945938183193,1.0
1000000000202983,-0.0897110063532069,-0.042678959977632006,-0.08535791995526401,1.94591014905531,4.36218829245422,4.888888888888889,-58.5208967351612,0.7622351644137672,4.05712507517414,5.0
1000000000609095,-0.0709245428090027,0.0,-0.050767308256681,1.79175946922805,4.16924587039522,4.83762886597938,-58.2264367269763,0.7606458987001351,3.54322355973374,4.0
1000000000177721,-0.0955068151314843,-0.0525588331227637,-0.14865882924943302,0.693147180559945,5.19849703126583,4.44198895027624,-58.217299773182106,0.694512346375014,4.08690519157509,3.0
1000000000681848,-0.0703796975605436,-0.0615457454896664,-0.14433756729740602,1.6094379124341005,4.65965837127216,4.47727272727273,-63.88812483440821,0.605840404040404,3.9766951843892095,4.0
1000000000278806,-0.0685095444328281,-0.0683585927024663,-0.236801111389158,2.07944154167984,3.97968165390196,5.23831775700935,-59.3937825993931,0.6952730165042751,4.18839779765912,4.0
1000000000655656,-0.120625595803621,-0.11720180773462402,-0.181568259800641,2.3978952727983702,3.49925859483837,4.79120879120879,-59.5014948054034,0.626291531997415,3.64819677937746,2.0
2429,-0.07361262751106,0.0,-0.13912166872805,1.94591014905531,3.79066214842388,4.96774193548387,-59.3937825993931,0.81751935483871,3.78794616398422,4.0
1000000000744068,-0.0919769350360406,0.0,-0.172773685116272,1.79175946922805,3.7992275112828,5.36940298507463,-56.753396607269295,0.6542169154228851,3.23499936991018,4.0
1000000000495157,-0.107059997931059,-0.0673435029701474,-0.13468700594029498,2.07944154167984,4.00960333376701,4.84126984126984,-59.3937825993931,0.6023587404658829,3.9033543086925095,4.0
9043,-0.118401073447492,-0.153167916213497,-0.153167916213497,2.19722457733622,3.6346578999473,4.75073313782991,-62.1215357987977,0.662771260997068,3.27265208870154,3.0
1000000000378270,-0.0865462904324839,-0.0731272424127131,-0.11562432251572,1.79175946922805,4.13249632818648,4.74598930481283,-56.9843957307265,0.4834411764705879,3.47426583800982,4.0
21433,-0.0563767494020681,-0.0641500299099584,0.0,0.693147180559945,4.7999142627805975,4.7407407407407405,-59.191583407949295,0.7007378600823039,3.4674689030254,3.0
1000000000619881,-0.0751454500798172,-0.0866025403784439,-0.0707106781186548,1.6094379124341005,4.382026634673879,4.125,-65.1751753823493,0.604341463414634,3.53562600956429,3.0
1000000000164571,-0.0517927070164468,0.0,-0.123278418180384,1.79175946922805,4.00429828153732,5.30395136778116,-58.28761342162189,0.778866869300912,3.85349186987933,4.0
44418,-0.0807734173117665,-0.15925551431765195,-0.19034674690672,0.693147180559945,4.92725368515721,4.43840579710145,-62.3911576353085,0.778495041952708,2.9779852275424097,3.0
1000000000600109,-0.053672125855219,-0.0973584767022471,-0.182141031759011,1.38629436111989,4.65871095291612,4.70142180094787,-59.83444254741139,0.647998055656823,3.84463754192479,4.0
1000000000142801,-0.0809848610176711,-0.0878749550327494,-0.138942503594182,2.07944154167984,4.17053370057965,5.11389961389961,-56.7755491032462,0.551397200772201,4.1329015778012,5.0
1000000000202890,-0.08705522832213701,0.0,-0.280305955290694,1.38629436111989,3.5553480614894104,5.421428571428571,-55.23480764415879,0.612928571428571,3.6971880291444,2.0
2671,-0.0878420416367596,-0.0621070094044537,-0.17008705015002404,2.19722457733622,4.746862630893308,4.2092574734812,-66.4787253400447,0.6595493410478941,4.18646651696215,5.0
1000000000278701,-0.0999631321241105,-0.0738213470525562,-0.147642694105112,1.79175946922805,4.11360237882652,5.48228882833787,-56.772573609958286,0.572729599885271,3.3336961946451003,4.0
48517,-0.0879456666386129,-0.0674199862463242,-0.116774841624228,1.38629436111989,4.00733318523247,4.85909090909091,-61.4653382090896,0.6897707509881429,3.0755531864119203,3.0
1000000000217134,-0.08447951865319399,-0.0899842541331695,-0.211031781861087,1.94591014905531,3.5634781875726604,4.84210526315789,-59.3937825993931,0.676066876593193,3.21199469277434,3.0
1000000000323704,-0.107760812824118,-0.0575435337648436,-0.172630601294531,1.79175946922805,3.91866754814681,4.8841059602649,-57.740865754258614,0.554630426784401,3.6402667990385496,3.0
17389,-0.0618277188666065,-0.058925565098879,-0.131761569173682,1.79175946922805,3.87120101090789,4.46527777777778,-65.1751753823493,0.7164236111111109,3.72083820699544,3.0
1000000000601594,-0.0870701996080037,-0.0887356509416114,-0.166009201907937,1.94591014905531,3.5914241179632205,5.1259842519685,-59.3471266999228,0.7296532009585759,3.6688813960416,4.0
1000000000150542,-0.12186776465299196,-0.130855980647553,-0.130855980647553,0.693147180559945,4.98360662170834,4.523972602739732,-61.668739461860895,0.5106611872146121,2.960039430869009,3.0
12372,-0.0910998402999592,-0.0429141075422875,-0.113540056293174,2.07944154167984,4.2176677782541,4.48250460405157,-63.3103977606686,0.5692290109413929,3.55533900453263,4.0
9512,-0.0817589984932227,-0.0942809041582063,-0.23094010767585,1.38629436111989,4.7229532216444685,4.45777777777778,-63.5083687381508,0.577758333333333,3.4914353613389504,3.0
1000000000835646,-0.0846740354728319,-0.144037800478919,-0.18219500746971104,1.38629436111989,4.09850257237076,4.78838174273859,-62.8681577684933,0.447656167483968,3.46723231377342,3.0
16587,-0.0518930941688056,-0.0462744813382748,-0.122430769669574,1.79175946922805,4.354569788440839,4.63597430406852,-61.6274513368916,0.6529016178919821,3.92176038517078,5.0
1000000000162475,-0.0947982167009156,-0.0842151921066519,-0.19750213213679896,0.693147180559945,4.94875989037817,4.52482269503546,-62.2793555130165,0.6230399742101871,3.285360836550669,3.0
52127,-0.107760097405253,-0.110940039245046,-0.2,1.79175946922805,3.99206571310168,4.40307692307692,-66.0830395062131,0.62206100795756,3.4849151245663195,3.0
1000000000756623,-0.0920058559651281,-0.110883190643186,-0.192055319899344,1.09861228866811,4.3985559366250895,5.04098360655738,-57.790536454263,0.6446871584699461,3.5191473083157403,4.0
45905,-0.0961417110701708,0.0,-0.16293763397807098,1.38629436111989,4.0342406381524,5.09734513274336,-59.3937825993931,0.7769569065025009,3.36808079024716,3.0
1000000000148653,-0.043112269486171,-0.0869565217391304,-0.0972203468478169,2.19722457733622,4.07376385452208,4.94328922495274,-60.1148151350657,0.531445578659945,3.2275729520693304,4.0
10900,-0.0763289100376786,-0.0814688169890353,-0.156000907644285,2.19722457733622,3.9164576024960094,4.75663716814159,-60.295934022335395,0.6738609636184859,3.93424334864229,5.0
1000000000226630,-0.117213800348729,-0.122627867896993,-0.237467845072989,1.94591014905531,4.33073334028633,4.3515037593985,-66.0374115386244,0.5642597402597409,2.93735311105404,3.0
46395,-0.068826798854439,-0.0829739813645022,-0.180837599855546,2.19722457733622,4.16752617951569,4.592082616179,-59.3937825993931,0.579349982138798,3.84153042853732,5.0
1000000000553729,-0.14268216682446602,-0.129099444873581,-0.23094010767585,1.38629436111989,4.31748811353631,4.76666666666667,-61.787642228559896,0.488242424242424,3.51397433715378,3.0
1000000000727263,-0.0532141329331692,-0.112687233963802,-0.138013111868471,1.79175946922805,3.96081316959758,4.76190476190476,-59.3937825993931,0.569344932844932,3.6868522883863104,4.0
1000000000386809,-0.103533510278944,-0.127441356332802,-0.220734904153903,2.07944154167984,3.9866665484239103,4.16009280742459,-64.1578679950675,0.478719759202358,3.0997903376059703,4.0
1000000000609760,-0.0734562255681615,-0.0741249316661101,-0.154303349962092,1.38629436111989,4.91632461462501,4.63736263736264,-60.615000170445995,0.563944139194139,3.27466542327052,4.0
12938,-0.0636489832258436,-0.0506369683541833,-0.124034734589208,2.07944154167984,3.88670519744386,4.25128205128205,-63.5083687381508,0.526001672240803,3.34356682741301,4.0
1000000000431028,-0.0457785298618384,-0.0511644510096651,-0.10232890201933,1.79175946922805,4.15366113937852,5.075916230366491,-57.0499143220619,0.7113074345549741,3.7965202965221296,4.0
1000000000705359,-0.0887568732930065,-0.079555728417573,-0.079555728417573,1.94591014905531,3.11668488397165,5.94303797468354,-55.5239657368001,0.738925539836187,3.76431617307133,3.0
1000000000180623,-0.146287999351918,-0.0629940788348712,-0.199204768222399,0.693147180559945,4.8362819069514815,4.89285714285714,-61.087892432142105,0.456079365079366,3.00113632558135,2.0
1000000000366001,-0.0849800729475406,-0.0889108448948774,-0.281160778557767,1.6094379124341005,3.92395157629342,4.66798418972332,-61.606216844085104,0.455621118012422,3.62040342586286,3.0
18043,-0.0454221840686059,-0.0816496580927726,-0.163299316185545,1.6094379124341005,3.4011973816621603,4.55333333333333,-59.005197769823596,0.7779743589743591,3.30260985235072,2.0
1000000000138554,-0.0498096891477165,-0.0573539334676404,-0.0993399267798783,2.07944154167984,3.63758615972639,4.5164473684210495,-61.5623143481995,0.7828663967611329,3.16454032299767,3.0
1000000000786707,-0.0766613196585712,-0.0559892510955854,-0.20949259494173805,1.79175946922805,3.97343163355679,5.0,-59.5014948054034,0.4309072823728,3.0168554393996203,3.0
1000000000275665,-0.111768427445252,-0.116841247567397,-0.210638554596716,1.6094379124341005,4.07073469658297,4.86689419795222,-61.3115857455264,0.5811172520092479,3.63256267359115,3.0
1000000000362483,-0.0743328381560804,-0.144904711200444,-0.204926207831424,2.19722457733622,3.74557479779048,5.29658792650919,-56.7841425070465,0.580352882613811,3.20981683379882,4.0
1000000000804322,-0.0956586474663415,-0.119098266835083,-0.15755219781222002,1.79175946922805,3.85014760171006,4.79787234042553,-58.5820427258352,0.6394246068455129,2.79786152283926,3.0
1000000000239338,-0.0414207064031044,0.0,-0.100167084494127,1.6094379124341005,4.09100566095659,4.98996655518395,-59.3937825993931,0.693175151740369,3.63323056725088,4.0
46560,-0.0504622650468131,-0.0480569331332213,-0.0961138662664425,2.07944154167984,3.99129618632265,5.175519630484991,-59.3937825993931,0.7684240306308492,4.00879148635616,4.0
1000000000595000,-0.103490978112838,-0.103142124625879,-0.25264557631995604,0.693147180559945,4.94875989037817,4.68085106382979,-60.244433044863605,0.458420434397163,3.6870056504488,3.0
5386,-0.07431347412167401,0.0,-0.19340755877298,2.07944154167984,3.9145198856267296,4.65835411471322,-59.3937825993931,0.713463249770311,3.83059838426354,4.0
9056,-0.0501096825808082,-0.0887356509416114,-0.19169091481900505,1.94591014905531,3.99688922607139,5.0997375328084,-59.2847617784167,0.726125135093407,3.51014295121791,4.0
1000000000639343,-0.0515820088519404,-0.0890870806374748,-0.117851130197758,1.79175946922805,4.430816798843309,4.24206349206349,-65.9409576663269,0.681241689128482,3.5883956962780204,4.0
1000000000659408,-0.0929864091277716,-0.128697890417557,-0.19304683562633604,2.07944154167984,4.1005751119727405,4.3540372670807495,-63.1207149438177,0.558254658385093,2.95411569853652,4.0
8781,-0.0405895251820959,-0.0890870806374748,-0.125988157669742,2.07944154167984,4.14313472639153,5.41269841269841,-57.11543291339721,0.6642460317460309,3.96382278048816,5.0
1000000000246188,-0.0869708420474508,-0.119522860933439,-0.10690449676497,1.94591014905531,3.9120230054281495,4.35142857142857,-64.8905554797278,0.5262142857142861,3.3791979544062,3.0
56886,-0.0811840557979622,-0.0677285461478596,-0.219465572732214,2.07944154167984,3.9982007016692,4.69266055045872,-61.597315614163996,0.624091984548527,4.06423674389836,4.0
1000000000183281,-0.10533111064788198,-0.051231551957856,-0.280606766633157,1.79175946922805,4.151039905898649,4.88188976377953,-57.2584393448955,0.522569233723833,3.65912114242253,3.0
1000000000520229,-0.0934952370350622,-0.102195226061519,-0.197900204299083,1.79175946922805,4.15627551995259,4.98433420365535,-58.15144401584779,0.705415690084401,3.5998851590302903,4.0
1000000000455486,-0.1027123457377,-0.0884574820723792,-0.0969003166223018,1.94591014905531,4.5139943053222185,4.35211267605634,-64.06470857415499,0.542173082942097,3.75347000251647,4.0
1000000000798841,-0.0517127924160752,-0.0964485644340824,-0.0964485644340824,1.79175946922805,4.27202573945955,4.58837209302326,-62.355855372031,0.529595223130106,3.83732561614119,4.0
1000000000238549,-0.0499707994759666,-0.117851130197758,-0.155902391115581,1.6094379124341005,4.05352256770185,5.06944444444444,-56.715967773856704,0.4318888888888889,3.892379276243561,3.0
1000000000692356,-0.0920647529455781,-0.138553988318211,-0.10232890201933,2.07944154167984,4.2714441750349,4.49040139616056,-63.5083687381508,0.507918546113572,3.33480568874254,4.0
1000000000358325,-0.0902328891853532,-0.0957826285221151,-0.196295975740062,2.07944154167984,4.22134425298341,4.62752293577982,-59.5586211080155,0.565469536579628,4.4034740388018,4.0
1000000000522244,-0.0636742698316565,-0.0590796191267391,-0.11052784665667698,1.94591014905531,4.40497556765943,4.59685863874346,-59.3937825993931,0.69742241789624,4.26079658671108,5.0
1000000000136829,-0.0512541124980375,-0.146489683827262,-0.146489683827262,1.79175946922805,3.65927898433765,4.78969957081545,-58.943603764928504,0.604952446351931,2.73863647897342,3.0
1000000000696137,-0.0712572104468732,-0.0970142500145332,-0.160879933307969,2.19722457733622,3.8548645915882,4.77411764705882,-60.8570246287704,0.572748663101604,3.38769760477072,4.0
1000000000561108,-0.0826167417058376,-0.0853320185982862,-0.163398375531134,1.79175946922805,4.22926388012147,5.0339805825242685,-59.3937825993931,0.653604565730779,4.13485011961587,4.0
1000000000903529,-0.108455436668677,-0.0868198620259849,-0.265239059706465,2.19722457733622,3.78922742794822,5.31407035175879,-58.2264367269763,0.659558766052484,3.04315793910671,4.0
1000000000747669,-0.086874903108082,-0.100758544371976,-0.188501975914996,1.6094379124341005,3.67376581630389,5.25888324873096,-59.203170033366,0.527411421319797,3.3699797732105803,3.0
1000000000434140,-0.16665723961223494,-0.137546061081075,-0.10397504898200698,1.79175946922805,4.1217435364102215,4.64324324324324,-59.5014948054034,0.605297297297297,3.05845173012044,2.0
1000000000411454,-0.113141791471057,-0.15205718425394102,-0.17830285335476506,0.693147180559945,5.15329159449778,4.38439306358381,-60.281836765187705,0.5501127948758,3.75168332792928,3.0
1000000000216181,-0.0773404568195615,-0.081199794294115,-0.14824986333222,2.07944154167984,4.04085587727111,4.53626373626374,-62.91497365125539,0.5887428571428571,4.31192422607836,4.0
9877,-0.0993077247562329,-0.0559892510955854,-0.185695338177052,2.07944154167984,3.68574956110501,4.2884012539185,-66.2500719230398,0.7184006608489371,3.95211216822181,3.0
1000000000199104,-0.0752391679800542,-0.08304547985374001,-0.117444043902941,1.94591014905531,4.417117954485152,4.61206896551724,-60.2738691011174,0.7627518740629691,3.71617020353928,5.0
1000000000293111,-0.062586505818385,-0.100673408282104,-0.183803655523452,2.19722457733622,4.18628205754779,4.3733108108108105,-61.9449889478102,0.546492972972973,3.51546905972423,4.0
14182,-0.115036969928278,-0.0812444463702388,-0.114896997924285,1.94591014905531,3.76782265645406,4.66666666666667,-61.35513272000861,0.690934593459346,3.2831209190240096,3.0
1000000000152297,-0.0751778536322562,-0.0707106781186548,-0.1,2.07944154167984,3.218875824868201,5.01,-57.196790089286296,0.7389444444444441,3.02000903405248,3.0
1000000000911368,-0.0864120969074285,-0.111248539872496,-0.35529934388115103,2.19722457733622,3.8041903006249305,4.9009900990099,-55.767822001140296,0.401469770381293,3.5288132401084,3.0
1000000000179654,-0.11524981395339802,-0.0966736489045664,-0.167443671655784,1.38629436111989,4.3851467620101205,4.68535825545171,-61.3110434874615,0.6285845015576321,3.16079819551642,3.0
1000000000202558,-0.0819093757151271,0.0,-0.17934252894965694,1.6094379124341005,4.22537282462851,5.13157894736842,-61.293571878256905,0.569439309656254,4.11928972903872,4.0
52065,-0.0488992589600091,-0.0845154254728517,-0.119522860933439,1.79175946922805,4.248495242049359,4.88095238095238,-59.3937825993931,0.6006547619047621,3.44670408170621,4.0
1000000000686253,-0.14678280041901198,-0.119239295027575,-0.217700172092054,1.94591014905531,4.0990951649807,4.70616113744076,-61.771073021884,0.6477779803135251,3.706306980456661,4.0
5866,-0.0611832754497632,-0.0757011164104465,-0.107057545514438,2.07944154167984,3.7756303805225895,4.74785100286533,-61.4061250591289,0.6649846177047211,3.9181560629498304,4.0
1000000000180847,-0.0552704315438518,-0.0597081434026532,-0.103417537999004,2.484906649788,3.8448142557347,4.93048128342246,-57.28094479079229,0.690031897926635,3.74516645611646,5.0
12633,-0.0528163114658245,-0.0839181358296689,-0.125877203744503,2.19722457733622,4.14489684138493,4.77640845070423,-59.3937825993931,0.6211765593561359,4.06744289848436,5.0
1000000000611812,-0.052341766192052,0.0,-0.0560772154092044,1.79175946922805,3.97029191355212,4.415094339622639,-64.79315833212621,0.698200114351058,3.28215671030706,3.0
1000000000178757,-0.106461820935834,-0.16862982819580302,-0.119239295027575,0.693147180559945,4.65871095291612,4.48341232227488,-56.9843957307265,0.7125258840685379,2.9534315234422404,2.0
1000000000905826,-0.0532340664222052,0.0,-0.0920574617898323,0.693147180559945,4.07753744390572,5.330508474576269,-55.9034099119477,0.6877203389830511,3.15066081880313,2.0
45150,-0.0607519066523508,-0.0691714463866075,-0.183010444965601,1.6094379124341005,3.73289633953071,5.16267942583732,-58.6348366828782,0.649325358851675,3.8976478678327298,3.0
1000000000323110,-0.0858313222280534,-0.0966736489045664,-0.180859836265081,1.09861228866811,4.26736372635374,4.48130841121495,-63.0451048057138,0.526162496231535,3.20579564708312,2.0
40509,-0.0545953182995909,-0.0804952274452882,-0.202575213347129,1.38629436111989,4.75143269296634,4.80777537796976,-59.3937825993931,0.6366354412577231,3.60772850261788,4.0
1000000000141949,-0.0530029152144057,-0.0415585817461691,-0.143963150149739,1.94591014905531,4.41539232851768,4.72884283246978,-58.9345059648954,0.780375066729471,4.1584442786993305,5.0
14403,-0.071772309083741,-0.0882734829504749,-0.134839972492648,1.94591014905531,4.00733318523247,4.96883116883117,-57.4499615235361,0.577087662337662,3.4911111734507103,4.0
1000000000292124,-0.0645228454920248,-0.117579270250443,-0.20923384488012,2.07944154167984,3.99360299242057,5.2073732718894,-57.2799117174051,0.536340336134453,3.68978836416996,4.0
1000000000249188,-0.0587879547194061,-0.06307757002967701,-0.178410310035016,1.94591014905531,4.6794822189526375,4.8992042440318295,-59.3937825993931,0.679336339522547,4.03015748845509,4.0
1000000000519709,-0.0643723849378527,-0.0797241005179101,-0.138086192684749,2.07944154167984,4.07753744390572,4.65889830508475,-63.62977399882961,0.618026271186441,3.4421466156277,4.0
1000000000217744,-0.0525997140614746,-0.10482848367219197,-0.320256307610174,2.07944154167984,3.5300302535051205,4.83150183150183,-59.3937825993931,0.546956043956044,3.29627440929196,3.0
1000000000298847,-0.0919731114211724,-0.0868198620259849,-0.122781826360509,1.79175946922805,4.19469253605638,4.78391959798995,-57.1956329991856,0.669603394330141,3.9922934922758095,4.0
1000000000413861,-0.0791420434075188,-0.0691714463866075,-0.224141103882712,1.79175946922805,4.2437219632967,4.755980861244018,-60.615000170445995,0.5520933014354069,3.50112949715689,4.0
2177,-0.0656199637492772,-0.0855920985021826,-0.14193843787544,2.07944154167984,4.22317743406507,4.68315018315018,-62.0850593109631,0.525661600810537,3.55749986086846,4.0
1000000000386237,-0.096839413543115,-0.133185431642405,-0.163118174348111,1.94591014905531,4.1655571904473705,4.71175166297118,-59.1088083403543,0.42369678492239504,4.11360323164104,3.0
1000000000240465,-0.0534334555467401,-0.0587220219514703,-0.185695338177052,1.6094379124341005,4.06044301054642,4.768965517241379,-59.4476387023983,0.4734396551724141,3.84903702041046,3.0
1000000000395335,-0.0681166156690616,-0.0713074032812293,-0.16974557231938,1.79175946922805,4.58836306767171,4.23220338983051,-64.10202763836429,0.4871186440677971,3.75678611989083,4.0
1843,-0.0719139431317584,-0.1,-0.14142135623731,1.94591014905531,3.75787232560089,4.68,-59.7262714815882,0.7055925925925921,3.7223285461640296,4.0
15190,-0.0424904188687261,-0.0696733014291618,-0.0853320185982862,1.79175946922805,4.22926388012147,4.7160194174757315,-61.33579685077379,0.705643319463708,4.3613308041567,4.0
45451,-0.0439278708936213,0.0,-0.133333333333333,1.94591014905531,3.4701902531491102,5.31555555555556,-59.3937825993931,0.917844444444444,2.7633912897468704,3.0
1179,-0.0796136306156532,-0.0788110406239101,-0.0788110406239101,0.693147180559945,5.08140436498446,4.61490683229814,-61.959381339382716,0.429795031055901,3.5581377765330298,3.0
